class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,796940,na,na,na,na,na,0,0,0,0,167472,4579566,32550522,12298974,137006,48,17585460,37632,42,na,788,2132,41409202,35836408,13104110,4875874,na,0,0,0,na,na,0,0,0,0,44386,4076532,20083900,24751954,776816,0,107882,115838,243142,380276,14473788,34388094,24460,90,14,4,15969242,8798036,5293904,5065430,5055686,5429874,3940340,181076,0,0,54517572,na,na,na,na,17585460,591842,7913256,5123566,489120,399420,362880,332540,356040,313020,274400,295500,6000,796940.81,54517572,54517572,54054148,345088,na,na,8040,49733588,1209600,na,na,na,na,44044023.36,0,5672142.72,na,na,0,0,16748,1597004,22030340,23062068,2667774,280688,72704,6262,na,na,54517572,na,36204,6718,3215992,2258144,7927622,34367390,1896060,25458,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,303056,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,5925452,9114386,6469792,3131898,5864558,4774410,4528196,3536940,6228864,159092,na,na
pos,208736,na,2550,2360,0,0,0,0,0,0,62736,1357722,8639844,4374432,499476,87932,6719980,0,0,0,888,1546,13323494,11054544,2714376,1839918,0,0,73554,0,14878,1604,0,0,0,0,0,123140,5432028,8596228,870746,0,14278,10534,14772,2413606,11651418,917498,36,0,0,0,4664358,2998938,1084642,810254,625728,532126,809414,3148712,340422,7548,16043084,716,428,326,116,6719980,211222,1530348,1173790,236180,206540,184740,187940,170320,191200,214300,210580,43220,208736.97,16043084,16043084,16041284,134272,29598,3984,270240,15022142,1209600,575388,4,460,0,13368903.36,0,1640195.52,0,0,0,0,2246,181796,2271846,7645052,4560156,307354,47698,5994,6132,6878,16043084,na,27528,3640,357904,807424,810550,10647150,2282002,85390,554,0,3154,4632,12959802,91902,0,674206,0,44,13543208,11648,2428,0,0,0,0,0,0,0,0,129530,158130,26470,0,0,510404,81588,1159220,277614,0,0,0,0,35217520,6853.32,7762,1706454,3601928,2750972,1263538,2261092,1689800,1304842,398184,45332,0,0,0
pos,663012,na,0,na,0,0,0,0,0,0,313098,6224836,24129144,8144408,110190,0,na,na,na,na,na,na,na,na,na,na,0,na,na,na,0,0,0,0,0,0,0,246400,13458000,18306496,6910780,0,85072,30602,59784,129110,7701518,30881016,34394,146,22,12,13765824,5756092,3070572,2322320,2309388,4039408,6955530,702514,28,0,na,0,24,32,0,na,na,na,na,na,na,na,na,na,na,na,na,na,663012.76,na,na,39880968,284512,1232716,na,na,38921676,na,0,na,na,na,35594403.84,0,3295115.52,0,0,0,0,14048,1305478,10828570,20147090,5988600,535548,89978,12364,na,0,na,na,26762,6258,1805750,1507124,3652508,27628676,4212534,82060,4,0,na,na,na,na,na,na,na,na,na,5534,176,0,0,0,0,0,0,0,0,na,191742,33494,0,0,451952,77052,10935500,2437634,0,0,0,0,148641030,10934.92,13010,3480668,6609082,5399550,2612098,4881876,3991610,3431688,2555592,5454196,505316,0,0
pos,438208,0,na,na,0,0,0,0,0,976,442260,1981322,612024,279660,157842,13358,18102072,47542,0,na,668400,1095882,33781566,28504030,11556794,5492832,na,0,23874,0,28806,1984,0,0,0,0,0,0,0,434470,3052972,0,25676,9860,20020,27970,169650,3221684,11984,598,0,0,1440902,607380,366782,248818,162750,110410,86058,74940,40348,349054,46007046,na,na,10570,1096,18102072,664636,3736820,7803634,507700,431180,364860,322240,317840,338760,506360,423880,520,438208.36,46007046,46007046,45781902,18516,na,na,3520,43058916,1209600,1521636,na,na,na,28327753.92,4248474.24,10421880.96,772,1388,0,0,4318,102000,709916,1137564,763838,405990,264642,99174,na,na,46007046,0,2726,448,343238,720726,148418,1535054,711180,25598,54,0,2608,13502,15728246,6874704,80,1268,0,0,17033396,136030,na,na,na,na,na,na,na,na,na,360574,na,na,na,na,na,na,na,na,na,na,na,na,na,na,878,1200568,506764,260650,97704,189312,606128,549994,66798,9524,0,na,na
pos,120642,na,na,na,0,0,0,0,175334,1556324,4001336,4269836,1675736,317670,25016,0,4484912,692,0,na,649410,932366,9085006,8222226,3183068,1266828,0,0,0,0,1510,350,0,0,0,0,0,0,462,2347154,9673636,0,42518,22734,36244,84912,675036,11159782,26,0,0,0,4949302,3977148,1465360,592504,320354,194688,139820,221220,147940,12916,12919392,3810,3470,570,0,4484912,153040,1252336,1919556,412600,400780,400260,278500,236960,235640,166240,192700,245640,120642.64,12919392,12919392,12883882,52370,1522,na,802840,12021252,1209600,366030,na,na,na,7781928,2756675.52,1474334.4,na,na,12764,955896,2659570,3748024,3220152,1314012,96880,12274,1658,22,na,96,12919392,na,9480,1906,2065520,1919152,1408352,6544704,72138,0,0,0,850,2032,6811668,1087064,0,6890,0,0,7139756,10928,394,na,na,na,na,na,na,na,na,93470,53754,14262,513284910,2975530,612692,87060,741060,95898,11900262,12104,0,0,na,na,na,4308454,2068414,1294060,670460,1375236,2242060,50870,11554,144,0,0,0
pos,103736,0,2748,na,0,0,0,1748,147410,1443998,5278850,6928156,5578338,3061548,1101576,125490,8757158,4830,0,na,164414,263018,19658488,17558538,4237076,2104890,4,0,646730,0,11112,3580,0,0,0,0,0,0,0,1398982,22117606,150526,28884,11650,31148,128528,374804,21202464,901274,988360,2,0,12202894,5081716,3426404,1328970,548412,314052,227130,191220,144884,201432,24059658,480,346,2300,1712,8757158,302520,743000,3477968,186340,367480,243860,255120,263800,267140,302380,246980,190680,103736.23,24059658,24059658,23958746,81637,235370,na,1061480,23726816,1209600,0,na,na,na,7420178.88,11891403.84,4385997.12,1074,2412,46820,310020,1762414,2804066,5260418,7249300,3650506,2123270,447132,13168,na,0,24059658,0,14718,1730,5864090,3642954,6534632,3735010,3713330,157782,2866,2,na,na,na,na,na,na,na,na,na,21234,320,na,na,na,na,na,na,na,na,148002,39844,9528,0,0,588024,88042,12142900,1613234,0,0,0,0,na,na,4372,16441502,2782702,1200284,419802,598164,338668,337800,1522420,25772,0,0,0
pos,365334,na,na,na,na,na,0,0,64308,788980,10262782,20531078,10783806,1700166,229748,33032,16924776,134456,2350,na,357306,730452,30377550,22559702,14537424,8041092,na,0,294578,0,na,na,12321184,10852718,8377142,4662578,1310598,563038,1054774,3382984,1868884,0,41152,46920,84508,5066298,29324024,9830302,696,0,0,0,24164812,6401128,4161736,3474830,2889916,1942458,1165532,191718,1770,0,45275498,na,na,na,na,16924776,706812,6997644,7525940,238500,284300,274640,578580,397480,396200,363400,377880,89860,365334.16,45275498,45275498,45029214,212431,na,na,461100,44393900,1209600,na,na,na,na,38165418.24,0,6153940.8,na,na,0,126546,955608,10551744,18575160,11003012,2758240,391388,31336,866,na,na,45275498,na,34212,10094,4116150,1711838,12009144,24341446,2156902,14114,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,514538,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,6364638,25480020,6651426,1729510,3380622,717816,58170,7278,4364,56,na,na
pos,1221856,na,na,na,na,na,1540,223936,2555746,13103028,27160194,27332626,8161790,399458,6896,0,25399694,2182,10752,na,7523876,11457022,54892452,54700598,20727438,6207948,na,0,0,0,na,na,0,0,0,0,0,0,0,32805910,46139304,0,141532,69190,98452,167462,43458292,35010270,6,8,2,0,10463976,20960880,19936710,13600868,5849596,3004716,2034926,1837968,772262,483312,83166406,na,na,na,na,25399694,900826,7260568,13425962,227880,332820,290280,290300,274440,215240,232460,239060,172420,1221856.75,83166406,83166406,83217826,381973,na,na,709060,78945214,1209600,na,na,na,na,67096035.84,0,11778454.08,376,13400,240108,5212754,16797392,27564226,21046888,6844802,1016140,202402,20428,74,na,na,83166406,na,105926,22210,5758232,5804458,4373474,59359526,3457932,63452,4,0,5074,83314,59903820,35563282,12,87306,0,0,61789622,na,na,na,na,na,na,na,na,na,na,620132,na,na,na,na,na,na,na,na,na,na,na,na,na,52755.3,44558,12418692,11259302,6645404,2915672,5751926,37068616,2078442,779896,27264,0,na,na
pos,78174,na,2130706452,1580,0,0,0,0,0,0,1566,529028,3166650,1284270,44040,0,2414558,0,0,0,0,0,4488536,3963616,631060,483564,0,0,0,0,708,892,0,0,0,0,0,180564,2924098,1482306,438586,0,2982,2386,2828,5684,279908,4730288,1472,4,2,0,1671206,1252716,659604,485778,401384,527796,27070,0,0,0,5120056,0,16,1070,8,2414558,68856,353706,275412,161680,155220,142660,137200,na,na,na,na,28820,78174.74,5120056,5120056,5131350,29950,105808,24852,275380,5025554,1209600,143118,4,52,0,4371727.68,0,651195.84,0,400,0,0,0,7146,1515666,2425330,1029728,38212,8712,760,374,390,5120056,na,4416,494,104488,351076,264956,3160630,1126828,12578,86,2,1748,1508,3295724,385536,0,1538,0,12,4397930,2046,314,0,0,0,0,0,0,0,0,37582,62652,26566,0,0,126112,27410,16791360,2267528,0,0,0,0,302000,972.16,1162,677920,767734,678830,337224,728842,689822,658754,443424,43004,0,0,0
pos,607518,na,na,na,na,na,0,3826,501560,5994750,11987146,16216136,4847406,188284,4326,0,2794510,3404,0,0,1209908,1814820,7906148,8157874,2479710,825480,na,0,0,0,na,na,0,0,0,0,0,1652,85674,16694076,22962032,0,190534,81146,119438,189314,25689422,13473176,402,2,0,0,9253774,8581898,7182802,5057974,2997854,1856274,1638138,1971294,841668,361758,11596600,na,na,na,na,2794510,115288,626790,1851500,223580,273480,235920,244620,232580,249900,304220,307720,162220,607517.06,11596600,11596600,41548380,210644,na,68642,706100,39743434,1209600,na,na,na,na,31403930.88,0,8299287.36,3760,13294,482,780016,5887528,9385932,13392482,8418124,1692538,172002,14028,302,na,na,11596600,na,48048,9614,4228394,3859624,5491462,24985056,1096092,25144,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,62934,na,na,na,na,na,na,na,na,na,na,na,na,na,23744.7,18060,8621648,4689496,2727654,1449492,3370392,5530114,3368262,9747198,238882,296,na,na
pos,515386,0,na,na,na,na,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,na,4262312,6402880,29630220,30369626,6812352,2827518,na,0,756,0,na,na,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40706314,na,na,na,na,14818484,352078,1568972,5227916,183800,157100,245760,228940,302720,290320,326860,229360,226480,515386,40706314,40706314,40524366,215471,na,na,752360,40074280,1209600,na,na,na,na,25118376.96,0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,na,na,40706314,0,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,na,na,na,na,na,na,na,na,na,na,247262,na,na,na,na,na,na,na,na,na,na,na,na,na,na,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,na,na
pos,1326236,na,na,15620,0,0,0,3080,289610,7829094,26022500,25480030,13105144,1980800,132916,6878,38736760,17772,0,na,3163782,5625382,54653100,42126388,42827268,13700620,0,0,5772,0,18264,8924,0,0,0,0,272100,2910472,28607348,37758484,5301648,0,171286,101400,164618,705458,31795876,41911364,14,2,20,14,16012732,26527784,12770316,6056410,3259222,1977542,1610536,2896314,2216650,1522546,100649366,15764,90156,177616,1604,38736760,1367654,29784334,12999088,591100,632480,659580,628160,581320,551560,597960,511820,87220,1326236.51,100649366,100649366,100386466,389133,962254,na,145180,74850052,1209600,1848478,3310,126,0,67576188.48,0,7228245.12,1208,17456,20768,1737270,15560774,26185274,19318488,9534112,2059180,343730,82990,7466,1720,5070,100649366,na,64558,16648,3844558,2769188,9591038,53759992,4641808,162262,0,0,8546,19918,25753598,10575880,0,473158,178,0,26860524,57522,3602,na,na,na,na,na,na,na,na,929678,169056,53988,3251625012,17221552,3261536,614062,1672160,4215596,94373000,1097262,0,0,na,36228.16,29396,7601908,7636200,8319386,5002372,9962248,7161628,7120604,21828632,217074,0,0,0
pos,924758,na,0,na,0,0,0,0,0,0,0,0,0,0,0,0,35397042,27362,352,0,25172,49542,50220336,38502046,16346358,10204450,0,0,5306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66606560,1276,3748,4658,2560,35397042,1339690,7940298,8369306,337240,390880,370720,351940,349980,405540,406340,410260,439400,924757.23,66606560,66606560,206,0,12820078,110856,1123360,0,1209600,0,na,na,na,56037013.44,0,6743425.92,0,0,0,0,0,0,0,0,0,0,0,0,na,0,66606560,na,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,45306,1520,0,0,0,0,0,0,0,0,1056412,1160192,184578,0,0,2190316,348146,46806740,21156370,0,0,0,0,402556870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,892298,na,0,na,0,0,0,0,0,558,956694,20135380,32061620,6532456,103124,1606,28571932,0,0,na,10528,21356,52242648,45496458,10322340,5763804,0,0,0,0,0,0,0,0,0,0,0,1267702,27323970,29052328,2147434,0,125106,115694,200954,342188,22221850,36572506,213080,46,8,2,25581772,8642262,5208658,4139840,3574160,3756178,5303530,3286700,291340,6992,62582008,2004,2296,10322,1052,28571932,767166,6153818,4122544,203600,198900,205100,195300,166920,151400,143680,190440,119840,892298.47,62582008,62582008,61891480,385469,4477356,na,783600,59791452,1209600,0,na,na,na,54099762.24,0,5629550.4,30720,na,0,0,100792,7996144,28382608,20093930,2875608,287818,53618,916,na,87306,62582008,na,54112,9262,3249066,2205956,9957778,42409756,1866286,39210,6,0,na,na,na,na,na,na,na,na,na,39972,4070,na,na,na,na,na,na,na,na,444424,938132,205094,0,0,2668240,329968,124298580,19913232,0,0,0,0,na,0.94,0,5866466,10579198,10128218,6923426,16477400,6057964,2060206,990470,708002,84,0,0
pos,606740,0,1554,1216,0,0,0,32334,838032,7165452,17011624,14041288,3960146,757744,59418,1630,18266526,16104,0,0,2353378,3246990,35035044,33154804,9070690,3627680,4,0,0,0,17968,6036,0,0,0,0,0,0,0,6422402,36842568,602698,30020,14586,25094,50402,1353788,33337084,4416874,4639820,0,0,16375466,7611114,4600656,3391544,2324192,1723112,1274386,1124832,615496,4826870,46461002,33620,17774,40950,22,18266526,453000,3248946,5816202,321820,324860,308760,299940,216260,225680,287340,220460,154940,606740.32,46461002,46461002,46243608,254519,7660,23824,464460,43878500,1209600,987616,0,540,0,32876088,3026305.92,7949887.68,2236,5600,195062,1067380,3595012,5935258,9003538,7426322,5617800,5700532,4157066,1169698,432,544,46461002,0,27542,4590,3884048,7312814,1886892,28666358,2037252,47776,396,0,1940,14084,31080174,13272848,12,7546,0,0,32403674,35830,10786,1532020,3637012,5840,3612,0,0,0,0,264656,247324,45874,0,0,1124668,168498,4932480,576366,0,0,0,0,45992760,9793.26,9376,11205564,5485092,3341054,1718316,3859346,10255542,6571092,1349756,81888,18,0,0
pos,863656,na,7278,na,0,0,0,0,0,22278,3177600,7234018,3885138,2069430,973280,219530,32944918,289216,10384,0,311262,555258,58066896,45999472,19691932,11845290,2,0,2388912,0,9300,800,0,0,0,0,0,0,0,1461998,16119276,0,4826,2796,8208,19638,2703846,14841956,4,0,0,0,4384292,7237932,1879706,1170296,797192,585614,444080,505596,480842,95724,78071166,290,1922,638,158,32944918,1410742,6744884,12925372,619440,537600,570880,673040,654840,556840,588080,598460,335060,863655.63,78071166,78071166,17944042,110646,456228,26428,611320,17581274,1209600,0,na,na,na,52835863.68,17018172.48,6416065.92,106,764,0,0,272414,3986896,7497288,4904782,868400,44634,6574,286,na,512,78071166,na,5554,1266,3266116,1592588,10112882,2602392,476,0,0,0,na,na,na,na,na,na,na,na,na,31384,2510,0,0,102460,10273174,0,0,0,0,851174,381812,68110,158568770,18582608,1685490,320142,120601360,13485104,46235008,1367242,0,0,527018390,1783.52,2428,5582736,3171614,2345992,945588,2037816,1766516,1130874,578288,21850,0,0,0
pos,1220456,na,na,na,na,na,0,0,0,0,496368,19702474,47794578,12316038,317220,10312,6963090,0,0,0,0,0,14797916,11277830,6910614,3015124,na,0,77946,0,na,na,0,0,0,0,35104,35306298,35273366,9741578,280640,0,122218,103174,223258,468950,30011382,49636206,70870,886,38,4,31379118,12472304,5524024,4180652,4006180,8153704,14212210,708790,2,0,21713460,na,na,na,na,6963090,287428,3074696,3823506,443280,494840,485120,452280,477060,421060,399780,359460,381540,1220456.55,21713460,21713460,84950138,564740,na,72950,1096820,80637004,1209600,na,na,na,na,70451425.92,489292.8,9636121.92,0,0,0,0,18116,5880094,37381400,31508374,5053760,681120,111236,2884,na,na,21713460,na,92124,18612,5249292,5298662,11718722,55028574,3177816,53182,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,191612,na,na,na,na,na,na,na,na,na,na,na,na,na,35280.96,45204,10713826,14867472,10065258,4948576,9998962,9994860,13687364,5751992,608572,104,na,na
pos,961628,4,na,na,0,0,0,0,0,202034,2780512,4215754,2694196,941390,166794,1696,41404430,6782,0,na,2747618,5138918,70597946,61043574,28775806,11142578,34,0,0,0,13854,2602,0,0,0,0,0,0,0,1870928,9131448,0,35228,16496,21560,62406,655134,8830728,1108552,266496,5776,0,5180988,1589296,1056496,649828,452958,353896,290724,250650,134058,1043482,102117368,1518,1990,10142,0,41404430,1458186,15352240,13299394,310400,324640,313160,310720,310020,247940,273420,297700,126240,961628.12,102117368,102117368,11533078,59178,1046920,na,462480,10940406,1209600,0,na,na,na,55793710.08,17412167.04,16587285.12,990,2700,0,3750,652698,1056696,2643466,3190518,2012578,1049844,354982,37844,na,0,102117368,0,7586,1050,1245026,2223498,860554,5756862,872698,34812,288,2,na,na,na,na,na,na,na,na,na,38050,782,na,na,na,na,na,na,na,na,891490,270658,77310,0,0,1403320,230278,32792580,7861682,0,0,0,0,na,2408.98,2310,4123772,952662,710870,334762,823288,2444340,1420694,170918,21048,22,0,0
pos,924758,na,0,na,0,0,0,0,0,8196,1772420,22945048,31250154,6766438,103676,1366,35395560,27362,352,0,25172,49542,50218382,38501266,16344478,10203278,0,0,5306,0,0,0,0,0,0,0,0,1539776,33092300,23749364,4465854,0,50146,18950,34644,74556,11773288,50878026,17660,18,4,2,20447156,10088418,4059090,3092674,2759088,3730802,12885214,5784340,510,0,66602726,1276,3748,4658,2560,35395560,1339542,7940142,8367590,337240,390880,370720,351940,349980,405540,406340,410260,437520,924757.23,66602726,66602726,65371766,500271,12820078,110474,1119540,62847314,1209600,0,na,na,na,56037013.44,0,6741860.16,0,0,0,504,141932,7395330,29407046,22592570,2848000,367056,91566,3290,na,0,66602726,na,68796,11806,2928542,3039936,3698496,43255162,9636448,208058,48,0,na,na,na,na,na,na,na,na,na,45306,1520,0,0,0,0,0,0,0,0,1056326,1160192,184578,0,0,2190316,348146,46806740,21156370,0,0,0,0,402556870,21656.52,32206,7023376,15256772,9805842,4408562,7525560,5724396,4707590,3142648,5116788,135760,0,0
pos,502786,na,6832,1850,0,0,0,0,0,0,0,0,0,0,0,0,32949204,26968,3848,1196,1421058,2237202,59098606,51139520,15683834,8910462,2,0,9237250,249166,28786,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76203236,1780,8494,2698,0,32949204,963572,4747920,10921672,351320,287280,275680,229800,235860,222880,237140,256640,273980,502785.18,76203236,76203236,258,0,383186,95012,1178440,0,1209600,762026,380,370,0,31924336.32,24116262.72,17652526.08,0,0,0,0,0,0,0,0,0,0,0,0,3568,10822,76203236,na,0,0,0,0,0,0,0,0,0,0,3704,404,3827650,669260,0,850,0,0,8949380,27982,1254,0,0,3380,12238156,0,0,0,0,540166,141674,29622,0,0,898848,175766,10256340,1826068,0,0,0,0,33344760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,128758,na,1746,1610,0,0,0,0,33574,544278,4822746,6495468,2396612,341880,21038,0,5874488,0,0,0,264050,427094,11412380,9699270,3465332,1743128,0,0,0,0,3956,302,0,0,0,0,0,0,0,1563444,13092136,16,19908,15952,19358,31502,559802,14008858,216,0,0,0,7077690,3851432,1748174,808142,379420,238020,183864,234534,122900,11420,15143652,7026,6164,3838,30,5874488,233206,920832,2539906,283280,277800,211360,235100,272380,293420,285920,269300,149720,128757.58,15143652,15143652,15163712,62577,408,47728,607540,14655596,1209600,593836,0,1702,0,8962081.92,720648,4962506.88,146,2348,226,227492,1540808,6328956,4826860,1596900,116362,16726,1254,12,8,18,15143652,na,9876,1778,4159072,1911432,4200404,4363938,9096,0,0,0,3136,578,8649970,1796936,0,20512,0,0,9170362,25920,3526,149700,736098,0,0,0,0,0,0,120226,48668,8244,0,0,636782,102392,151860,19362,0,0,0,0,13780960,3433.5,4190,5863762,3041552,1785424,541298,916388,1037568,841102,621196,7306,0,0,0
pos,242090,na,1788,216,0,0,0,30158,108776,522116,1588660,2841702,1275052,33426,0,0,7059494,0,610,na,1382020,1927126,15418136,14908762,4919964,1482852,20,0,0,0,6742,2002,0,0,0,0,0,0,0,1031666,5368224,0,24936,32648,58080,82396,6144964,56866,0,0,0,0,2011656,1622652,987468,671044,371832,196816,152998,231074,111948,42402,21720456,16548,4494,17122,0,7059494,216956,2596058,2321298,261540,246480,259140,279480,322260,349500,309300,315760,284120,242089.94,21720456,21720456,7280762,32686,1242,na,1138840,6399890,1209600,596100,0,184,0,13868302.08,0,5182959.36,na,na,31356,200222,990058,2142010,1965934,944720,97502,21038,6926,124,128,1468,21720456,na,4400,1560,873678,518184,423066,4367258,206094,5648,2,0,330,446,4548238,2687094,0,7748,0,0,4778490,23206,28456,na,na,na,na,na,na,na,na,124898,41228,9884,0,0,641710,88858,150340,16186,0,0,0,0,na,na,na,1549308,879458,575958,180796,485108,2660440,60276,8328,218,0,0,0
pos,463710,na,2298,2014,0,0,0,5128,361122,3998116,13596468,11978500,3922642,523326,35302,164,14452198,33356,0,0,1133300,1792154,22098002,17214052,11833630,5567628,14,0,0,0,17242,3120,0,0,0,0,0,0,0,7536816,26846998,36954,138428,83236,117592,262768,23740590,10078132,0,0,0,22,11349214,7787400,4162710,3129802,1937758,1320730,1228684,2292820,1133976,77674,35065964,20394,42186,6572,0,14452198,439680,1908720,9919428,674600,358740,361060,370000,362120,303360,463200,468760,615720,463710.36,35065964,35065964,35042586,245876,216,94810,1173640,34420768,1209600,1065850,1238,1688,0,25073510.4,3037684.8,6278898.24,4188,6696,22098,916892,6809734,15587358,8609702,2285648,167332,19648,2318,38,728,762,35065964,na,11618,2162,4145198,5082712,8295896,16859676,23506,0,0,0,3884,7630,24339910,10893632,1846,3816,0,0,25505462,82966,1404,2418750,4176232,0,0,0,0,0,0,302460,165194,39590,0,0,891054,154152,102960,26064,0,0,0,0,87259090,4895,5654,9788360,4226214,2312308,1106028,2511510,3740484,9273074,1394616,67822,352,0,0
pos,1336214,na,na,na,na,na,0,0,0,15762,1932608,30151798,48567406,7667414,86246,96,5358556,142868,0,0,5924,20286,10416568,8559856,3779200,1574876,na,0,68,0,na,na,0,0,0,0,1414,8963848,66134334,7747114,5574616,0,77518,74510,114660,286908,38259770,49505518,100856,1014,474,98,30687664,15302810,6521430,4995086,4530694,6287750,14858680,4801604,391650,43956,14204410,na,na,na,na,5358556,257584,1755626,2011838,240320,266620,198680,269200,385940,242320,358020,361460,314200,1336214.6,14204410,14204410,94112412,639135,na,63522,867360,88421344,1209600,na,na,na,na,77807272.32,0,10561406.4,0,0,0,0,61708,4860232,26928138,17476622,1619538,424248,652466,36398374,na,na,14204410,na,74498,13820,5157812,4558572,16402254,57520728,4604664,88942,34,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,170452,na,na,na,na,na,na,na,na,na,na,na,na,na,25885.5,32988,11013980,18778354,12415582,5632848,10666710,8897290,8004314,5596186,7192008,224054,na,na
pos,1386134,na,0,na,0,0,0,0,0,37938,2413744,25286828,42843624,10934726,247824,498,41829318,4668,0,0,46622,76042,69260542,57689598,15251692,10192488,2,0,0,0,0,0,0,0,0,0,0,3156276,45024150,28007632,5577124,0,208188,197504,250812,509016,40301886,40155094,142656,22,4,0,28779816,13982028,6564264,5050628,4215822,4341684,6468942,8505008,3530970,326020,84573356,103008,243444,30738,1028,41829318,1339972,8227384,6971902,269680,289700,272240,281460,241600,264900,246840,255620,200000,1386134.34,84573356,84573356,83568440,609456,6938224,2836,946020,81765182,1209600,0,na,na,na,74754044.16,0,6933153.6,0,0,0,272,452588,9448758,32825166,30143420,6273670,674332,200408,1746568,na,191978,84573356,na,62678,12516,3383980,2437200,10725818,60219822,4817386,105756,26,0,na,na,na,na,na,na,na,na,na,44104,992,0,0,0,0,0,0,0,0,804076,1518584,316438,0,0,3099546,583294,88814520,21664298,0,0,0,0,49364800,22658.6,27460,7322050,12224548,11849780,6078744,11391988,9705102,10601346,5264516,6692608,634500,0,0
pos,1126896,na,0,na,0,0,0,0,0,0,291658,6314696,12590098,2729194,31908,0,32684742,13420,182,0,26892,41672,53720374,46905276,11235278,6111662,0,0,0,0,0,0,0,0,0,0,0,481582,9799602,4917566,6758804,0,18906,13722,17094,56162,6910664,14799580,141420,6,0,0,6360714,4497104,2170214,2014244,1756326,1580756,1418844,921572,403232,834548,64989044,2334,3948,13514,718,32684742,809520,6526626,4675818,424240,258260,347540,231880,224740,211240,176780,205120,324380,1126896.83,64989044,64989044,22449538,154836,18126968,26522,795680,21957554,1209600,0,na,na,na,56743193.28,0,4770744.96,0,0,0,0,34244,2090582,9881168,8607536,1245216,87832,10768,208,na,20,64989044,na,13712,2910,830910,948542,1728152,16758798,1640620,33906,4,0,na,na,na,na,na,na,na,na,na,29412,440,0,0,0,0,0,0,0,0,463452,942362,240632,0,0,2213720,392660,46071320,24166300,0,0,0,0,729294190,5154.38,6472,1964262,3054096,2405708,1309854,3356370,3292716,2587418,2031692,1951304,4134,0,0
