class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,654612,na,na,na,na,na,0,31006,760686,7118996,12956380,12419706,5991978,252466,7680,0,12482336,362,0,na,3125352,4980418,27359882,26343430,9702950,3704022,na,0,0,0,na,na,0,0,0,0,0,0,70234,21382880,18085784,0,154326,62960,72528,104510,1145794,37998686,94,0,0,0,7316678,14019426,6539728,3819908,2290142,1570962,1400114,1458996,729424,393520,40199206,na,na,na,na,12482336,443650,3326650,6361392,399420,407500,332920,235700,251060,324180,279900,330900,109920,654612.55,40199206,40199206,41086224,275191,na,na,183380,39538898,1209600,na,na,na,na,35329482.24,0,4188759.36,na,na,86026,2169778,9641938,12729510,10178758,4305048,368128,54624,5036,52,na,na,40199206,na,38726,8966,2611390,1865406,4811918,30103736,98756,0,0,0,5742,20398,31065704,4691180,0,5016,0,0,32474350,na,na,na,na,na,na,na,na,na,na,265432,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,4462798,6421142,2950588,1528710,4314774,8310546,8336642,2951762,261936,0,na,na
pos,44018,na,510,210,0,0,0,0,4770,380998,1108046,1024864,104164,2732,0,0,1161002,0,0,0,156412,220070,2222794,2121844,963954,181696,26,0,0,0,702,306,0,0,0,0,0,212,11570,316654,2297138,0,3058,1718,2594,3868,36946,2577256,134,0,0,0,423576,1205072,454054,200288,105006,75542,75622,46192,22896,17326,3343698,1216,1406,390,2,1161002,36210,700236,262426,335100,366860,na,na,na,na,na,na,257280,44018.07,3343698,3343698,3338832,14721,5148,88894,918840,2625574,1209600,75360,0,150,0,2261185.92,562.56,360782.4,12,570,0,241070,582522,1315174,437302,40682,7338,1424,62,0,618,646,3343698,na,3284,438,194452,148362,430916,1826268,21854,0,0,0,302,492,1674404,506636,292,17254,0,0,2277550,2550,1288,0,0,0,564,0,0,0,0,20462,15462,3478,6940958,917486,102916,14572,2815580,315220,2187306,47024,0,0,43018070,1102.16,1298,380568,379926,254430,95652,178896,157360,250698,871954,56090,0,0,0
pos,240682,na,1626,922,0,0,0,8912,276384,946012,4674792,5983820,3254688,257662,9486,850,7160652,0,96,0,573938,841478,12905950,11730834,4658942,1285504,30,0,0,0,3852,1472,0,0,0,0,0,5372,362796,9532566,5511872,0,10842,5446,8778,15698,898772,14473064,6,0,0,0,3948558,6621568,2214694,937356,497682,328300,264776,270842,145766,183064,18142842,8716,13422,20942,18,7160652,237738,3031774,1617078,431620,398780,314000,222180,306120,242080,270320,448520,369940,240681.1,18142842,18142842,18117116,80938,25332,90282,1169520,15412606,1209600,435052,0,2514,0,13204518.72,33356.16,2159898.24,68,3018,107416,663292,2477616,5204588,4636554,2073628,215926,30504,3046,36,1726,1890,18142842,na,14262,2996,1329016,979238,6560208,6518552,8334,0,0,0,1302,2858,12339926,5146446,4258,8618,0,0,13313586,14278,4510,0,0,1150,34444,0,0,0,0,129910,55862,14956,34300090,4870532,595550,87554,2011000,279148,16457334,175466,0,0,1608500,5918.28,7448,2271386,2372962,2003290,881322,1602264,730786,2589930,2912520,48092,54,0,0
pos,960730,0,na,2348,na,na,0,0,0,124124,2126464,4637976,2485018,1009584,563986,145530,27228356,63650,0,na,23984210,41222446,36138804,48540824,32758566,8455472,na,13792,32548,15014,na,na,0,0,0,0,0,0,0,7734400,3358282,0,71432,16702,21978,88702,10373948,388254,131666,0,0,0,4898262,1587288,944998,568232,484190,446594,472752,477220,249420,963726,92889922,na,na,na,na,27228356,656004,10417038,22304202,440780,420520,522080,491320,489420,461680,484120,487200,506640,960729.97,92889922,92889922,92122386,55796,na,na,863680,84454678,1209600,na,11794,9636,0,55093623.36,16585268.16,12754976.64,204,1024,19928,224540,504234,915292,2627896,3069696,1897836,740404,386052,706804,976,na,92889922,0,12984,1480,1309684,2552258,301046,3312678,3535374,66982,196,0,2210,7344,36643332,16224626,0,29524,0,0,38043764,na,na,na,na,na,na,na,na,na,na,792276,na,na,na,na,na,na,na,na,na,na,na,na,na,3617.84,3474,3989218,1622268,971632,368058,776914,1461324,1673700,225900,3668,0,na,na
pos,175244,na,na,na,na,na,0,140,365880,5056292,15254904,14029418,10178602,4013454,516226,604,17348696,6411500,360,na,2094384,4661856,27011864,21541560,20783134,7169960,na,0,0,0,na,na,0,0,0,0,0,0,76448,35990846,13348226,0,16908,1724,2742,8848,2659172,46726096,30,0,0,0,24923278,17228364,2956522,1583140,1107202,918940,630620,67452,2,0,49892432,na,na,na,na,17348696,1129468,2174712,18597790,986400,967540,1015900,1042960,1052880,1055780,924080,635460,204580,175243.13,49892432,49892432,49923432,102430,na,na,246040,49415520,1209600,na,na,na,na,22630834.56,0,26764754.88,na,na,5986,1455816,7798576,13555462,11479982,11919184,3105814,88080,6620,0,na,na,49892432,na,21690,5518,15296,12829508,12367478,17884170,6125430,166420,10,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,440920,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,27687744,16663448,3533548,369000,500796,150066,85304,425182,432,0,na,na
pos,771232,na,0,na,0,0,0,0,0,9346,955658,11668660,30606538,8053764,91740,0,23775992,0,0,0,14950,22956,43867308,37404660,9624422,5562996,0,0,0,0,0,0,0,2804,29412,36070,63614,1234534,21711742,17630514,10677016,0,368236,467392,525954,759104,14887104,34246236,128882,2598,196,4,23001246,5597092,3937912,3240064,2914356,3913460,5905764,2220580,575394,79838,53516860,2454,1734,11166,2068,23775992,692442,5119380,4479780,433320,382900,311200,291260,258340,272840,267120,234600,77920,771232.66,53516860,53516860,52819298,346434,12946900,75318,175960,51385706,1209600,0,na,na,na,43688470.08,0,7636999.68,0,0,0,0,157316,4099426,19819134,23054376,3891896,308824,52938,1796,na,0,53516860,na,50774,9274,3604280,3287404,9382056,32857908,2176738,17270,2,0,na,na,na,na,na,na,na,na,na,33214,1262,0,0,0,0,0,0,0,0,398010,868396,148976,0,0,1929272,326168,61957300,11945444,0,0,0,0,590728450,21706.12,22972,7947476,9111774,6971474,3467922,6707986,5460760,4354214,2764884,4371096,228120,0,0
pos,185352,na,4022,na,0,0,0,10906,345430,2269752,4969402,9036968,6112192,1497044,141734,72,9668764,242542,62,na,866286,1338432,17013290,14062692,7218486,3384922,14,0,0,0,15588,3308,0,0,0,0,0,0,1286,1722058,22660152,0,123408,99410,246664,542428,3183346,20188230,10,0,0,0,11646184,7397288,2024662,1066870,638032,415102,281370,238498,160502,514986,25099896,934,958,3522,32,9668764,300838,1002308,6211410,619020,504060,510700,523520,398360,299360,310800,314780,577840,185352.1,25099896,25099896,25032002,100270,30382,na,874180,24383490,1209600,730890,na,na,na,12664976.64,5132466.24,6566729.28,na,na,86658,1322102,3193220,7462606,7884874,3876496,503712,47104,6488,234,na,21756,25099896,na,15520,3544,8206132,3165794,8306014,4649450,37040,0,0,0,4564,19088,10756030,1020964,76,59394,0,0,12062062,46314,2320,na,na,na,na,na,na,na,na,209354,109562,23276,36704058,5794842,719862,122350,2788040,383196,23968058,22786,0,0,na,na,na,12012412,4436240,1682960,732162,1445130,1160956,1207894,1658900,46842,0,0,0
pos,267764,na,1246,na,0,0,0,9422,142394,1397994,6323976,8853668,2320734,51586,206,0,7464142,0,0,0,738172,1120248,14981362,13132708,4862920,1895170,0,0,0,0,4220,612,0,0,0,0,0,0,15254,6912020,12082630,90076,48390,50478,47748,57668,2176534,16719142,20,0,0,0,5216446,7183528,2480482,1345566,870196,761906,666614,414726,113544,46972,20590792,5814,4294,2128,468,7464142,271070,2144788,2702944,337840,299200,294040,285860,271920,250620,274300,275080,354060,267763.18,20590792,20590792,20517032,111969,39196,75132,1164400,19099980,1209600,0,na,na,na,16704521.28,0,2367216.96,1024,na,37900,541236,3339898,7704736,5841700,1447484,155352,29718,1948,8,na,0,20590792,na,27562,5962,1720000,1565346,6048640,9692312,40158,0,0,0,na,na,na,na,na,na,na,na,na,51620,3712,0,0,0,0,0,0,0,0,170166,163102,31050,32405264,5934952,834270,102280,40711280,4236066,106146,112988,0,0,2945070,0.58,0,2522076,4082396,2625786,1112172,4097908,3880996,562026,186082,30538,0,0,0
pos,858470,na,na,na,na,na,0,0,0,148894,3570908,23592506,22280770,3813928,38374,0,21894980,32228,0,na,122788,209012,42913708,36788478,11425222,6044052,na,0,0,0,na,na,0,0,0,0,541458,10967032,16840624,18494098,6602168,0,29750,28712,46032,141570,9064596,42834648,1300012,60,0,0,16343700,11593566,7964480,4862560,3799998,5611234,3164974,104868,0,0,54466730,na,na,na,na,21894980,741650,5506634,5867230,351520,378160,377160,425080,298080,291780,260780,316900,374020,858469.44,54466730,54466730,54491566,335087,na,na,1150860,53445380,1209600,na,na,na,na,48018947.52,0,5407595.52,na,na,0,22128,1019952,13125112,25000246,12571658,1492528,179930,32894,932,na,na,54466730,na,34222,7874,2435906,1769810,2818964,41472388,4804996,101206,14,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,414522,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,5707894,8093414,6893756,3957662,8983292,9205846,6370562,3467726,763572,1656,na,na
pos,404516,na,0,na,0,0,0,0,12016,168938,1901544,10027668,11890950,2382098,42438,64,na,na,na,na,na,na,na,na,na,na,0,na,na,na,0,0,523950,290880,367986,535374,380390,983782,6287504,6930784,10125066,0,57400,78496,116464,182756,8955460,17008768,26350,22,0,0,10100074,5117570,3641746,2070030,1404896,1278686,1752676,1057092,2946,0,na,3608,6354,7610,1450,na,na,na,na,na,na,na,na,na,na,na,na,na,404516.91,na,na,27798050,153354,3058588,na,na,26425716,na,0,na,na,na,22456248,0,3946243.2,0,0,0,62794,669650,6467918,11787630,6586116,695630,126402,29272,304,na,0,na,na,21888,4060,1688766,1044426,2041926,19903982,1689682,30974,12,0,na,na,na,na,na,na,na,na,na,15428,702,0,0,0,0,0,0,0,0,na,228752,48146,0,0,694736,120540,31837140,5590754,0,0,0,0,403517640,7296.54,9738,4093816,3925590,2711936,1488826,4937138,4911544,2295180,1101920,935358,24408,0,0
pos,263178,na,na,na,na,na,0,0,0,192800,4178846,10299452,13850780,1959308,48446,718,10997378,22330,636,na,47166,107868,22387996,17965150,9619698,4354964,na,0,158466,0,na,na,6023866,2697756,2409848,1992442,1589468,2010930,6582968,6926390,296682,0,85638,92990,181110,2732506,19033556,8401714,2828,4,4,0,16949308,3817146,2104874,1682446,1675586,2065074,1950962,283864,1090,0,32060514,na,na,na,na,10997378,470274,5076816,4528724,370060,340580,326240,347940,371320,341580,331660,422380,166360,263177.55,32060514,32060514,32076164,159557,na,na,540780,30530350,1209600,na,na,na,na,25844568.96,0,4661506.56,na,na,0,670,166944,4315592,13792588,10888920,1154876,163206,42226,5328,na,na,32060514,na,35082,7890,3281038,2089546,8905788,14161268,1995634,54102,2,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,271706,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,4877708,15304986,6784200,1385028,1464194,473154,129084,57846,53282,868,na,na
pos,503908,na,na,na,na,na,0,0,0,215208,4132576,17287064,27003610,4067552,447318,49932,19965878,1841010,112154,na,87058,243526,38022760,31015384,16391940,6686640,na,0,104846,0,na,na,4923776,2576212,714246,858576,440864,493462,2652896,27421280,13121948,0,118760,140164,275324,3576980,32569308,16485204,37276,202,26,16,26725606,11473302,5514946,3828654,2544812,1706506,1084350,324116,968,0,54511472,na,na,na,na,19965878,901014,4498384,11852494,649720,727420,705740,349880,274540,329200,289160,346580,617540,503908.07,54511472,54511472,54558408,227637,na,na,1176100,53203260,1209600,na,na,na,na,39985123.2,372608.64,12803412.48,95232,na,0,116,278264,6793832,28084696,15415934,2278422,322234,29226,536,na,na,54511472,na,51828,9982,4707960,7605690,5049350,23794750,11843414,140276,10,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,588110,na,na,na,na,na,na,na,na,na,na,na,na,na,0.96,0,13683058,17176742,8853574,3128176,4738838,2770516,1640972,677012,527650,6722,na,na
pos,240352,na,na,na,0,0,330,1656,153222,3469168,11976796,15333348,6971382,1988164,326762,7380,13731024,0,0,na,1204956,1733522,35577816,33300808,8571042,3077900,na,0,0,0,6298,1212,0,0,0,0,0,0,0,3690280,36533040,4888,103986,61750,116422,319540,37394096,2232414,0,0,0,0,19156092,13842346,3379190,1627014,877206,541516,346720,227846,114892,115386,45353914,na,na,1636,0,13731024,498040,3357844,5205874,463560,320040,280440,236240,234460,197140,244460,240200,291760,240352.34,45353914,45353914,45466128,91681,na,na,569400,40228208,1209600,1312154,na,na,na,10683997.44,0,11320206.72,88576,na,8808,1181014,6602268,14229648,11821714,5810954,530156,39000,4630,16,na,na,45353914,na,25784,5112,5715380,9646214,5847912,15777440,3108684,101682,0,0,2288,6356,12310920,767072,0,246,0,0,12952176,109278,na,na,na,na,na,na,na,na,na,232968,na,na,na,na,na,na,na,na,na,na,na,na,na,0.46,0,21786776,7798640,3618974,1492524,2671150,1292874,868314,687984,10972,0,na,na
pos,969058,na,na,na,na,na,0,0,0,0,64626,4360626,44277832,21941530,547630,17364,27522530,35436,305302,na,0,0,53914576,43970082,20510428,9380398,na,0,2106,0,na,na,0,0,0,0,327992,6346104,30780538,28578338,5176636,0,208788,255776,539634,704314,21975956,47476718,48268,140,12,2,25599358,11917262,5253650,4048098,4129610,9661840,10528620,71170,0,0,74431066,na,na,na,na,27522530,1052086,8949146,11507068,341760,359860,370640,362840,354320,366580,418560,358200,121980,969058.83,74431066,74431066,74470478,517440,na,na,528720,71209608,1209600,na,na,na,na,57569153.28,0,13616179.2,0,0,0,0,0,904022,19886680,39854102,9688032,772676,101444,2652,na,na,74431066,na,52642,9522,6461590,5361508,9479710,46952858,2842818,48948,12,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,571686,na,na,na,na,na,na,na,na,na,na,na,na,na,15913.84,21694,13947242,15235658,8938786,3902608,7209002,6054618,6256018,4276014,5239148,150514,na,na
pos,1015618,na,0,na,0,0,0,0,0,8180,1707274,16851346,38292364,15215122,936844,27936,42667072,119740,198,596,23848,45592,57343640,44120474,20200146,11729438,0,0,54934,0,0,0,0,0,0,0,0,331918,19241624,38177666,15287858,0,249188,262662,463462,12488434,37701660,21873536,118,4,2,0,16338742,17396388,5896304,5068374,4551120,4772816,6116248,9565036,3001334,332704,77579344,4526,7506,10360,1558,42667072,1748234,8295070,11815496,373200,486280,509640,429380,515320,435940,436880,426980,7880,1015618.72,77579344,77579344,76347854,542439,13575214,6880,27620,73039066,1209600,0,na,na,na,61380069.12,0,11589910.08,0,0,0,1046,229978,5502796,20567342,33286722,12139008,1063084,216814,32276,na,682,77579344,na,67972,12736,4078830,4766560,25156526,37010008,1939248,7186,0,0,na,na,na,na,na,na,na,na,na,43350,2228,0,0,0,2,0,0,0,0,1420434,810950,141002,212095478,45825300,2070372,293832,91279260,26539652,0,870338,0,0,713722870,34943.52,27710,11866728,15134526,10461372,4990020,10944982,8994498,5632180,2329806,2579130,105824,0,0
pos,596296,na,0,na,0,0,0,0,0,0,132170,5785328,21794594,7609434,156074,1312,17534970,605032,0,0,386,634,28893106,23205882,8357862,5283692,0,0,0,0,0,0,0,0,0,0,0,117450,7266308,23956396,4138758,0,36170,44652,84502,149784,21763240,13399538,982,38,6,0,12117468,5250632,2844960,2854818,3235574,3557714,3288228,1916798,401986,10734,37254098,2188,8496,1692,934,17534970,416404,3685644,4643538,686620,662520,489780,353640,295620,331220,409300,561940,552500,596295.32,37254098,37254098,36969392,257691,1213352,61462,922800,35478912,1209600,0,na,na,na,30910719.36,0,4541101.44,na,na,0,0,12390,2344134,15144402,15407296,2350602,178588,39366,2134,na,1340,37254098,na,23084,4052,2282938,1521548,4122270,24244808,3226838,53362,12,0,na,na,na,na,na,na,na,na,na,15956,514,0,0,0,2,0,0,0,0,269648,545274,97428,0,0,1086934,176886,42934060,7936840,0,0,0,0,203773900,na,na,4699886,5302518,4077866,1962878,3965324,3320514,3078222,2719420,5933718,418566,0,0
pos,1402540,na,17170,na,0,0,4494,483424,2856308,12845642,26378928,24216468,5368932,519770,48596,1436,31589274,7456,0,na,5036316,6982908,56597290,53725016,15799164,6487076,66,0,0,0,40412,13496,0,0,0,0,0,0,862,16293962,56209260,219914,197416,158448,273942,776810,35097100,36220276,6,0,0,0,8179686,20252546,13572782,9744572,5528554,3690108,3485468,4282480,2194528,1793274,77436830,11530,96746,74842,564,31589274,802706,7640026,8145874,427480,298360,260700,225700,214500,222420,208520,218760,429460,1402539.99,77436830,77436830,77433160,634959,723236,na,1159280,72723998,1209600,0,na,na,na,65669371.2,0,7018198.08,21504,na,743486,4918706,17543654,26663672,17936360,4436566,388812,78652,13964,126,na,0,77436830,na,39544,7900,4164296,3960750,10524548,53937448,89512,0,0,0,na,na,na,na,na,na,na,na,na,44794,2376,0,0,0,0,0,0,0,0,520432,299248,112082,140497652,21478508,1379334,235736,36474500,6269858,69519776,371678,0,0,628570060,0.7,0,7267318,4781328,3388638,2017824,5458322,16379080,18266512,14596512,567804,660,0,0
pos,762958,na,na,na,na,na,776,281128,2186308,8123016,18022646,17301098,6753568,649400,33662,0,14649948,0,0,na,5043850,7995294,30556238,30750214,11300242,4023056,na,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,13248978,22775258,9051478,3522892,1865404,1339114,808046,603756,121146,15530,46917290,na,na,na,na,14649948,625800,4405740,6867730,360880,360780,362340,312140,332700,301160,357580,399320,220460,762958.1,46917290,46917290,58051968,264513,na,na,798100,53351602,1209600,na,na,na,na,39460076.16,0,6396803.52,na,na,598472,3427866,13985542,19947034,11835244,3217070,305942,32080,2320,32,na,na,46917290,na,44018,7646,3005974,2626958,22675436,24722062,269506,2,0,0,2568,9484,11671410,3283150,282,2846,0,0,12020128,na,na,na,na,na,na,na,na,na,na,382492,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
pos,1057156,na,3316,na,0,0,0,0,0,0,22024,33377418,36450380,1531648,4418,0,35352360,4062,5096,12912,172,238,62497924,54543860,19802258,6762990,0,0,0,0,5508,558,26488,13186,6848,14280,4114,48444,156122,13498514,57617892,0,109944,204592,377380,2556808,34228020,33909128,16,0,0,0,19915892,16152078,6030050,5123592,4394574,4150810,4576154,7293428,3606520,142790,82309576,662,1004,2748,962,35352360,1118948,13911544,5815016,347780,331560,358780,233060,274720,247880,242860,221900,316980,1057156.9,82309576,82309576,81533096,526126,2948658,41500,1142900,71385888,1209600,0,na,na,na,62292715.2,0,9062787.84,0,0,0,0,44,6116046,49378234,15067148,714046,99832,10476,62,na,35646,82309576,na,47218,8576,3287986,3631730,5410124,51906026,7014026,80202,0,0,na,na,na,na,na,na,na,na,na,30488,764,0,0,0,0,0,0,0,0,565880,271968,45842,0,0,2381198,466250,77956680,20904388,67397186,399746,0,0,740357310,18218.5,23702,9331082,15720532,10601894,4783286,7681890,5796176,5009600,3995496,8418126,47806,0,0
pos,1077812,0,na,118,na,na,0,0,166,200320,1833846,641078,14620,0,0,0,33688272,42588,0,na,2892584,4783482,61915696,55367610,17771564,8159448,na,0,0,0,na,na,0,0,0,0,0,0,34698,1731790,923542,0,20676,1448,2150,1852,1253534,1105200,271178,33992,0,0,1274220,264562,233316,160014,127852,154940,127256,105198,28812,213860,82587538,na,na,na,na,33688272,942048,6691660,11036718,330060,299920,288760,238920,214240,243580,234500,172800,61240,1077811.02,82587538,82587538,81945390,15265,na,na,228160,78472606,1209600,na,626,36,0,58224552.96,0,20221175.04,14,44,0,11822,692388,967634,511330,401626,103786,1394,50,0,22,na,82587538,0,2664,246,1232,362826,596110,1328574,392676,5674,28,0,86,1744,1544874,800222,0,1352,0,0,1558356,na,na,na,na,na,na,na,na,na,na,585166,na,na,na,na,na,na,na,na,na,na,na,na,na,1116.2,804,992450,284830,187744,82988,199196,733894,162620,45374,934,0,na,na
pos,951546,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,20888512,277346,390,na,10206084,17449376,37614694,39622796,22853354,6892686,na,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70683760,na,na,na,na,20888512,735188,4649560,18185628,303700,608220,470180,464640,377320,514020,414540,429900,131440,951546.81,70683760,70683760,2064,0,na,na,451420,0,1209600,na,na,na,na,49358012.16,82172.16,19690030.08,0,0,0,0,0,0,0,0,0,0,0,0,na,na,70683760,na,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,575630,na,na,na,na,na,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,na,na
pos,541070,na,na,na,0,0,0,0,93570,733454,3181178,1934274,235112,1074,0,0,11918984,34876,0,na,2775832,5326152,22519962,18534466,16283066,4890730,na,0,0,0,14742,4874,0,0,0,0,0,0,2166,1246644,4858308,71544,59790,22408,38962,97968,4665864,1293668,2,0,0,0,1760308,1853146,1201486,590482,287118,168834,113838,99992,57676,45782,41593884,na,na,19986,0,11918984,506112,6033608,10210850,516540,322620,352640,361500,389080,481280,472900,646340,127700,541070.73,41593884,41593884,6544674,26540,na,na,344260,6178662,1209600,0,na,na,na,31967281.92,0,5014050.24,866,3418,8818,370988,1926668,2824792,810604,189206,37908,8996,682,0,na,na,41593884,na,8318,2082,365760,456222,580202,4145758,611766,8554,0,0,na,na,na,na,na,na,na,na,na,50936,na,na,na,na,na,na,na,na,na,360480,na,na,na,na,na,na,na,na,na,na,na,na,na,5780.2,3804,901130,1024164,711624,314014,630908,609896,603260,1359936,23730,0,na,na
pos,613530,na,12812,na,0,0,0,55982,1837950,13349334,18604394,15044206,4961686,977272,112944,730,20399500,8634,0,na,3277656,4704746,39965030,36150498,12402646,6670416,4,0,0,0,45494,3380,0,0,0,0,0,0,4104,25834334,29106060,0,10318,21194,104506,180800,6328922,48298654,104,0,0,0,19654586,13674286,5321184,4303796,2976618,2047704,1631746,2144430,2027922,1162226,55644358,24148,3262,13484,10606,20399500,771894,3149384,9249820,238500,259420,234940,260840,267240,314080,279040,333340,215000,613529.63,55644358,55644358,55647704,383644,184476,na,1201940,54944498,1209600,0,na,na,na,38682204.48,3499408.32,12756321.6,na,na,140934,3207918,13020922,18578042,13953034,5732280,302234,7006,1016,1112,na,0,55644358,na,5902,1044,15088088,5750046,19073776,15022336,3306,0,0,0,na,na,na,na,na,na,na,na,na,109110,2210,na,na,na,na,na,na,na,na,423188,202742,43316,0,0,2226284,364316,92446460,9821996,0,0,0,0,na,na,na,16633076,11094550,7052868,2600410,4254216,3163384,3930928,5911452,302658,956,0,0
pos,1541046,na,na,490,na,na,0,5988,139594,1737864,7247456,5671916,2439484,682072,305884,98834,36055520,189762,6088,na,8221362,14550422,76403438,68687022,43450822,14876232,na,0,1078280,0,na,na,0,0,0,0,0,45656,2926456,15356346,634,0,14534,14700,47640,100704,1476538,16674976,0,0,0,0,6302894,6131576,2291606,1047024,582958,378690,350994,979090,253626,10634,128076860,na,na,na,na,36055520,1383660,13736992,29650836,405980,432420,428940,446020,430100,530380,404720,398980,557940,1541046.11,128076860,128076860,19702818,110002,na,na,994180,18329092,1209600,na,300,40,0,77974574.4,11226564.48,32458431.36,476,2130,17776,463364,3066286,7410758,4495346,2299176,550328,25464,582,12,31644,na,128076860,na,6834,1288,1459872,3662014,7956092,5242444,548,0,0,0,346,5454,6083534,4822242,4660,108060,0,0,10828014,na,na,na,na,na,na,na,na,na,na,868778,na,na,na,na,na,na,na,na,na,na,na,na,na,2524.76,2994,6590640,1371644,1129238,602818,1380216,3517934,2543992,1132026,60584,0,na,na
pos,391232,na,0,na,0,0,0,0,0,16060,1440448,11296076,12653830,1600216,7044,0,13114812,3352,0,0,16656,34216,23550804,20207260,5428178,2648072,0,0,0,0,0,0,0,0,0,0,0,1445866,13494078,8178814,3894916,0,31272,22794,33422,68566,5020996,21767214,69364,36,10,0,10976996,3465788,1908896,1785732,2038234,2453886,2974082,1397032,13028,0,29002938,1252,2246,1554,3874,13114812,391412,2865512,2534932,207420,197160,198100,227920,238560,214740,203540,196980,195840,391231.11,29002938,29002938,28472526,176951,2526204,61804,1097360,27013674,1209600,0,na,na,na,24243192,0,2735322.24,0,0,0,0,326714,5806278,13394866,6674342,685104,107684,18238,448,na,0,29002938,na,27902,6490,1287182,1097726,2609064,20919946,1042094,23270,0,0,na,na,na,na,na,na,na,na,na,24372,1232,0,0,0,0,0,0,0,0,231968,469848,89978,0,0,1208602,154900,49432920,5865746,0,0,0,0,201098730,14322.08,16316,2922640,5570832,5101874,2581406,4567980,3368454,1950574,704330,245478,106,0,0
pos,215796,na,0,na,0,0,0,0,2828,29410,4678764,45694250,8622642,372232,5360,0,25651544,0,154,598,600,1402,44203016,35567498,11912132,8146662,0,0,0,0,0,0,42370,58351582,37376,23394,9490,76458,206408,322084,336324,0,18632,4572,9106,172118,46003620,13109480,87940,18,0,0,36581622,3391942,1981302,3506034,6892450,5549200,1486800,16136,0,0,56117832,144,15906,1052,256,25651544,779138,5624992,6278580,272260,374160,321340,318700,265360,277280,219200,256580,108540,215796.63,56113758,56117832,62283056,316489,43432,17392,425480,59406130,1209600,0,na,na,na,46555106.88,1443856.32,11366937.6,0,0,0,16494,61182,2153868,24607122,29285414,2607074,576726,91276,6330,na,2078,56113736,na,47214,10972,8475376,2749668,7932930,34275028,5856846,56476,976,0,na,na,na,na,na,na,na,na,na,28682,316,0,0,34510,287048,0,0,0,0,517044,20,2,0,0,269476,36456,58029340,5984672,0,248306,0,0,28794770,12191.62,12150,13353470,45183028,666674,128256,63182,6606,2344,1068,858,0,0,0
